example_id,label
te_0009060,0.38349614
te_0009061,0.79492545
te_0009062,0.57766896
te_0009063,0.94911194
te_0009064,0.8493201
te_0009065,0.8442905
te_0009066,0.53755116
te_0009067,0.72148585
te_0009068,0.45688695
te_0009069,0.85391855
te_0009070,0.70792264
te_0009071,0.94452107
te_0009072,0.89043546
te_0009073,0.68976134
te_0009074,0.5070966
te_0009075,0.15952545
te_0009076,0.87587476
te_0009077,0.7689741
te_0009078,0.8699752
te_0009079,0.84782094
te_0009080,0.27554274
te_0009081,0.41894743
te_0009082,0.3832289
te_0009083,0.15972999
te_0009084,0.6738411
te_0009085,0.75738436
te_0009086,0.9435665
te_0009087,0.2785149
te_0009088,0.6741158
te_0009089,0.8867486
te_0009090,0.8405507
te_0009091,0.58741105
te_0009092,0.086712845
te_0009093,0.7894722
te_0009094,0.02713283
te_0009095,0.3504503
te_0009096,0.38800848
te_0009097,0.9552664
te_0009098,0.90741503
te_0009099,0.15772542
te_0009100,0.4747445
te_0009101,0.14615907
te_0009102,0.7677366
te_0009103,0.73373485
te_0009104,0.4369885
te_0009105,0.62866014
te_0009106,0.8932842
te_0009107,0.6176112
te_0009108,0.2648009
te_0009109,0.9772346
te_0009110,0.325882
te_0009111,0.6504121
te_0009112,0.54037863
te_0009113,0.17053834
te_0009114,0.48380536
te_0009115,0.12471271
te_0009116,0.52802306
te_0009117,0.79994005
te_0009118,0.47279164
te_0009119,0.59363836
te_0009120,0.3368148
te_0009121,0.5081582
te_0009122,0.91533536
te_0009123,0.7708021
te_0009124,0.46149656
te_0009125,0.2153593
te_0009126,0.6237122
te_0009127,0.17006272
te_0009128,0.7334195
te_0009129,0.90572214
te_0009130,0.81693745
te_0009131,0.62832123
te_0009132,0.773304
te_0009133,0.21623853
te_0009134,0.7514254
te_0009135,0.74558306
te_0009136,0.95148534
te_0009137,0.47165617
te_0009138,0.69629025
te_0009139,0.09308364
te_0009140,0.35846454
te_0009141,0.21033598
te_0009142,0.90806824
te_0009143,0.2613838
te_0009144,0.17383748
te_0009145,0.4919205
te_0009146,0.034158234
te_0009147,0.33466354
te_0009148,0.33026507
te_0009149,0.63995767
te_0009150,0.61166203
te_0009151,0.61805356
te_0009152,0.8998974
te_0009153,0.13707966
te_0009154,0.1815707
te_0009155,0.82624984
te_0009156,0.9285535
te_0009157,0.0786476
te_0009158,0.6727907
te_0009159,0.12320437
te_0009160,0.49759972
te_0009161,0.83630663
te_0009162,0.7895907
te_0009163,0.9219276
te_0009164,0.89990824
te_0009165,0.9657727
te_0009166,0.57223725
te_0009167,0.74395806
te_0009168,0.038669206
te_0009169,0.6908885
te_0009170,0.09618683
te_0009171,0.7596003
te_0009172,0.28641906
te_0009173,0.5822488
te_0009174,0.14510192
te_0009175,0.65517116
te_0009176,0.22565706
te_0009177,0.4781513
te_0009178,0.027176984
te_0009179,0.7371407
te_0009180,0.45181572
te_0009181,0.052307863
te_0009182,0.8270412
te_0009183,0.4132111
te_0009184,0.2960668
te_0009185,0.1925752
te_0009186,0.89203435
te_0009187,0.7014411
te_0009188,0.61986965
te_0009189,0.8501644
te_0009190,0.8741472
te_0009191,0.69969565
te_0009192,0.41964266
te_0009193,0.70661837
te_0009194,0.21320179
te_0009195,0.9195898
te_0009196,0.9261461
te_0009197,0.719841
te_0009198,0.12716219
te_0009199,0.5919586
te_0009200,0.8586802
te_0009201,0.7462119
te_0009202,0.4478035
te_0009203,0.9401068
te_0009204,0.6038819
te_0009205,0.8114023
te_0009206,0.91701776
te_0009207,0.6403914
te_0009208,0.2742244
te_0009209,0.9038194
te_0009210,0.6465202
te_0009211,0.79155654
te_0009212,0.7491499
te_0009213,0.10944517
te_0009214,0.767817
te_0009215,0.15969281
te_0009216,0.7487804
te_0009217,0.6856215
te_0009218,0.88713104
te_0009219,0.880095
te_0009220,0.7362891
te_0009221,0.6349661
te_0009222,0.4994501
te_0009223,0.85741
te_0009224,0.9198874
te_0009225,0.7984185
te_0009226,0.9231325
te_0009227,0.8747112
te_0009228,0.24253614
te_0009229,0.81690127
te_0009230,0.5912633
te_0009231,0.1353625
te_0009232,0.283857
te_0009233,0.8670829
te_0009234,0.18354867
te_0009235,0.9238071
te_0009236,0.93713444
te_0009237,0.07235418
te_0009238,0.8651343
te_0009239,0.25081852
te_0009240,0.9324909
te_0009241,0.8899833
te_0009242,0.23177402
te_0009243,0.027310276
te_0009244,0.48745194
te_0009245,0.60379803
te_0009246,0.21034501
te_0009247,0.10411283
te_0009248,0.769391
te_0009249,0.9079273
te_0009250,0.7757712
te_0009251,0.12346853
te_0009252,0.042344525
te_0009253,0.8033984
te_0009254,0.15246221
te_0009255,0.87693703
te_0009256,0.9475914
te_0009257,0.80158526
te_0009258,0.3401208
te_0009259,0.69378155
te_0009260,0.19709925
te_0009261,0.45115602
te_0009262,0.23971109
te_0009263,0.19206055
te_0009264,0.869083
te_0009265,0.93868655
te_0009266,0.4479841
te_0009267,0.91645265
te_0009268,0.07294492
te_0009269,0.025272043
te_0009270,0.02564447
te_0009271,0.7340318
te_0009272,0.8498733
te_0009273,0.45439655
te_0009274,0.84195805
te_0009275,0.7258115
te_0009276,0.89444226
te_0009277,0.9488929
te_0009278,0.7339687
te_0009279,0.041085158
te_0009280,0.935276
te_0009281,0.08305259
te_0009282,0.64569664
te_0009283,0.023023283
te_0009284,0.19057806
te_0009285,0.8729335
te_0009286,0.71852326
te_0009287,0.13755615
te_0009288,0.14147311
te_0009289,0.86046195
te_0009290,0.87801135
te_0009291,0.75754786
te_0009292,0.7682226
te_0009293,0.8233341
te_0009294,0.25391138
te_0009295,0.37293005
te_0009296,0.05085714
te_0009297,0.8360503
te_0009298,0.13182724
te_0009299,0.12488563
te_0009300,0.8201051
te_0009301,0.29750004
te_0009302,0.8616078
te_0009303,0.3931204
te_0009304,0.08986109
te_0009305,0.8082772
te_0009306,0.78035605
te_0009307,0.6255988
te_0009308,0.12748362
te_0009309,0.6411616
te_0009310,0.8327748
te_0009311,0.9280961
te_0009312,0.6190804
te_0009313,0.39454055
te_0009314,0.0708457
te_0009315,0.33585024
te_0009316,0.8617861
te_0009317,0.3885813
te_0009318,0.53196025
te_0009319,0.9024373
te_0009320,0.24303496
te_0009321,0.8003967
te_0009322,0.07303658
te_0009323,0.3110586
te_0009324,0.83504134
te_0009325,0.8375507
te_0009326,0.75198305
te_0009327,0.8014633
te_0009328,0.83994704
te_0009329,0.20734712
te_0009330,0.9230842
te_0009331,0.63589287
te_0009332,0.38099086
te_0009333,0.7917175
te_0009334,0.9411929
te_0009335,0.09835269
te_0009336,0.9118939
te_0009337,0.70626605
te_0009338,0.6465911
te_0009339,0.68146986
te_0009340,0.94554394
te_0009341,0.57986
te_0009342,0.9182477
te_0009343,0.74053437
te_0009344,0.5140266
te_0009345,0.891806
te_0009346,0.42171356
te_0009347,0.8179609
te_0009348,0.74149364
te_0009349,0.6148154
te_0009350,0.43895912
te_0009351,0.13023853
te_0009352,0.44981167
te_0009353,0.8911361
te_0009354,0.6056253
te_0009355,0.13246141
te_0009356,0.66365075
te_0009357,0.6928701
te_0009358,0.21244107
te_0009359,0.08890592
te_0009360,0.19435981
te_0009361,0.30490413
te_0009362,0.11102142
te_0009363,0.47204098
te_0009364,0.28140953
te_0009365,0.13972925
te_0009366,0.10798363
te_0009367,0.80495304
te_0009368,0.029751144
te_0009369,0.38773623
te_0009370,0.12214995
te_0009371,0.79599935
te_0009372,0.7467868
te_0009373,0.8793459
te_0009374,0.05537429
te_0009375,0.54129267
te_0009376,0.5708193
te_0009377,0.92688596
te_0009378,0.8650058
te_0009379,0.8130092
te_0009380,0.6890834
te_0009381,0.1774186
te_0009382,0.30811757
te_0009383,0.30009025
te_0009384,0.7963139
te_0009385,0.9204945
te_0009386,0.67288953
te_0009387,0.84960103
te_0009388,0.573512
te_0009389,0.908985
te_0009390,0.78836393
te_0009391,0.71010715
te_0009392,0.8695084
te_0009393,0.6056541
te_0009394,0.3401015
te_0009395,0.86506975
te_0009396,0.51354206
te_0009397,0.25467426
te_0009398,0.10053731
te_0009399,0.29507875
te_0009400,0.8614861
te_0009401,0.8679629
te_0009402,0.8078164
te_0009403,0.86880547
te_0009404,0.6732618
te_0009405,0.9221287
te_0009406,0.7797402
te_0009407,0.22763261
te_0009408,0.17754592
te_0009409,0.8571159
te_0009410,0.20123693
te_0009411,0.481857
te_0009412,0.80059576
te_0009413,0.8930941
te_0009414,0.20246044
te_0009415,0.7138484
te_0009416,0.9380413
te_0009417,0.8519325
te_0009418,0.634458
te_0009419,0.7135625
te_0009420,0.93174744
te_0009421,0.36708593
te_0009422,0.12865287
te_0009423,0.8501238
te_0009424,0.9129203
te_0009425,0.046151582
te_0009426,0.72121197
te_0009427,0.43120328
te_0009428,0.8924125
te_0009429,0.847611
te_0009430,0.50952816
te_0009431,0.7079161
te_0009432,0.8024872
te_0009433,0.77988315
te_0009434,0.8762746
te_0009435,0.8682572
te_0009436,0.17240092
te_0009437,0.04511986
te_0009438,0.8772006
te_0009439,0.6278616
te_0009440,0.27698508
te_0009441,0.3798077
te_0009442,0.29035312
te_0009443,0.76508445
te_0009444,0.57968026
te_0009445,0.8365131
te_0009446,0.16692038
te_0009447,0.7815527
te_0009448,0.8239271
te_0009449,0.41060403
te_0009450,0.3198084
te_0009451,0.69213164
te_0009452,0.8292035
te_0009453,0.08710678
te_0009454,0.36451545
te_0009455,0.48498964
te_0009456,0.21894811
te_0009457,0.8110418
te_0009458,0.7502219
te_0009459,0.27416143
te_0009460,0.07081512
te_0009461,0.76359576
te_0009462,0.8882601
te_0009463,0.19916947
te_0009464,0.4522836
te_0009465,0.73073065
te_0009466,0.59706455
te_0009467,0.0761141
te_0009468,0.86052996
te_0009469,0.53612405
te_0009470,0.7575747
te_0009471,0.59305155
te_0009472,0.8552456
te_0009473,0.8361068
te_0009474,0.18657748
te_0009475,0.4225266
te_0009476,0.8779461
te_0009477,0.8361276
te_0009478,0.8988137
te_0009479,0.24480765
te_0009480,0.6920717
te_0009481,0.62772185
te_0009482,0.6923502
te_0009483,0.53117734
te_0009484,0.93830395
te_0009485,0.2507645
te_0009486,0.6269044
te_0009487,0.15198134
te_0009488,0.19928369
te_0009489,0.07477568
te_0009490,0.7037184
te_0009491,0.893859
te_0009492,0.54195094
te_0009493,0.90057534
te_0009494,0.12442648
te_0009495,0.24320237
te_0009496,0.84453166
te_0009497,0.76839995
te_0009498,0.25664625
te_0009499,0.65008366
te_0009500,0.74632967
te_0009501,0.23859881
te_0009502,0.29489416
te_0009503,0.12400641
te_0009504,0.7882178
te_0009505,0.8283921
te_0009506,0.9336832
te_0009507,0.94129443
te_0009508,0.8517863
te_0009509,0.67777956
te_0009510,0.6112117
te_0009511,0.75794554
te_0009512,0.06375756
te_0009513,0.86575234
te_0009514,0.7456232
te_0009515,0.8092967
te_0009516,0.7782007
te_0009517,0.24751079
te_0009518,0.071922466
te_0009519,0.10097303
te_0009520,0.77692217
te_0009521,0.8402342
te_0009522,0.86263555
te_0009523,0.87783134
te_0009524,0.73249596
te_0009525,0.7969992
te_0009526,0.52529997
te_0009527,0.45797095
te_0009528,0.8442064
te_0009529,0.25850424
te_0009530,0.040932156
te_0009531,0.70829964
te_0009532,0.56906503
te_0009533,0.73957044
te_0009534,0.6867586
te_0009535,0.35595956
te_0009536,0.6524252
te_0009537,0.2551019
te_0009538,0.9280644
te_0009539,0.6417901
te_0009540,0.5050323
te_0009541,0.8124231
te_0009542,0.8749643
te_0009543,0.12820444
te_0009544,0.9411846
te_0009545,0.8141779
te_0009546,0.6970303
te_0009547,0.18646355
te_0009548,0.05465515
te_0009549,0.88419497
te_0009550,0.43295926
te_0009551,0.5813892
te_0009552,0.044344217
te_0009553,0.05231556
te_0009554,0.8818959
te_0009555,0.8924054
te_0009556,0.16952968
te_0009557,0.86649024
te_0009558,0.75196165
te_0009559,0.9314924
te_0009560,0.24363866
te_0009561,0.8511596
te_0009562,0.9058087
te_0009563,0.30092308
te_0009564,0.8097447
te_0009565,0.48768443
te_0009566,0.6019392
te_0009567,0.12613618
te_0009568,0.61231196
te_0009569,0.62936336
te_0009570,0.28466555
te_0009571,0.6523307
te_0009572,0.92988914
te_0009573,0.77998155
te_0009574,0.41843867
te_0009575,0.4541145
te_0009576,0.15502863
te_0009577,0.66424066
te_0009578,0.7105924
te_0009579,0.6739909
te_0009580,0.91506994
te_0009581,0.6697222
te_0009582,0.45136452
te_0009583,0.619473
te_0009584,0.09669343
te_0009585,0.33085042
te_0009586,0.93390244
te_0009587,0.86750567
te_0009588,0.76992893
te_0009589,0.07136045
te_0009590,0.8235344
te_0009591,0.13906598
te_0009592,0.48447773
te_0009593,0.90929735
te_0009594,0.39926347
te_0009595,0.106302224
te_0009596,0.8188069
te_0009597,0.16463995
te_0009598,0.8354844
te_0009599,0.18645266
te_0009600,0.91091835
te_0009601,0.8328169
te_0009602,0.9372789
te_0009603,0.2447605
te_0009604,0.6181907
te_0009605,0.8652099
te_0009606,0.8021872
te_0009607,0.38203046
te_0009608,0.81177616
te_0009609,0.074432306
te_0009610,0.41870707
te_0009611,0.8886945
te_0009612,0.65476257
te_0009613,0.19054396
te_0009614,0.27522
te_0009615,0.7238525
te_0009616,0.38494107
te_0009617,0.13347934
te_0009618,0.43156257
te_0009619,0.8383917
te_0009620,0.18792246
te_0009621,0.50434595
te_0009622,0.8451868
te_0009623,0.8069935
te_0009624,0.038354438
te_0009625,0.93640125
te_0009626,0.042403094
te_0009627,0.7960327
te_0009628,0.81534636
te_0009629,0.17990789
te_0009630,0.78132117
te_0009631,0.17525089
te_0009632,0.7907968
te_0009633,0.7750439
te_0009634,0.7196344
te_0009635,0.23141854
te_0009636,0.025878653
te_0009637,0.6169919
te_0009638,0.83275044
te_0009639,0.7440472
te_0009640,0.8191844
te_0009641,0.35485357
te_0009642,0.8832451
te_0009643,0.87707084
te_0009644,0.9388063
te_0009645,0.073729806
te_0009646,0.24567343
te_0009647,0.56648606
te_0009648,0.43055597
te_0009649,0.7620092
te_0009650,0.8731098
te_0009651,0.29325446
te_0009652,0.72995245
te_0009653,0.7696151
te_0009654,0.16816126
te_0009655,0.86266357
te_0009656,0.4969
te_0009657,0.8064813
te_0009658,0.7697711
te_0009659,0.7608595
te_0009660,0.21727946
te_0009661,0.595555
te_0009662,0.8076264
te_0009663,0.84914815
te_0009664,0.13789845
te_0009665,0.5300971
te_0009666,0.90225524
te_0009667,0.68196476
te_0009668,0.9247433
te_0009669,0.67398846
te_0009670,0.43821245
te_0009671,0.07265177
te_0009672,0.8014865
te_0009673,0.26094204
te_0009674,0.87206894
te_0009675,0.35417202
te_0009676,0.53690946
te_0009677,0.6745387
te_0009678,0.7171769
te_0009679,0.288509
te_0009680,0.89084595
te_0009681,0.8514149
te_0009682,0.83780164
te_0009683,0.7160474
te_0009684,0.8494633
te_0009685,0.44744292
te_0009686,0.122104295
te_0009687,0.8247456
te_0009688,0.42300358
te_0009689,0.8987585
te_0009690,0.6783452
te_0009691,0.5189571
te_0009692,0.08316742
te_0009693,0.5281436
te_0009694,0.5151149
te_0009695,0.6621048
te_0009696,0.054657545
te_0009697,0.6587532
te_0009698,0.84578687
te_0009699,0.2309968
te_0009700,0.8386115
te_0009701,0.52724004
te_0009702,0.8227112
te_0009703,0.93860555
te_0009704,0.20688689
te_0009705,0.37993687
te_0009706,0.47053987
te_0009707,0.08243442
te_0009708,0.6079761
te_0009709,0.18975124
te_0009710,0.45330375
te_0009711,0.03215013
te_0009712,0.033018664
te_0009713,0.22410384
te_0009714,0.50417835
te_0009715,0.8611268
te_0009716,0.25342825
te_0009717,0.15296996
te_0009718,0.44394815
te_0009719,0.08806349
te_0009720,0.5409905
te_0009721,0.5808307
te_0009722,0.043143407
te_0009723,0.2119982
te_0009724,0.93613863
te_0009725,0.8738633
te_0009726,0.5632625
te_0009727,0.1870736
te_0009728,0.57234734
te_0009729,0.78645456
te_0009730,0.33303055
te_0009731,0.26150417
te_0009732,0.337724
te_0009733,0.27113688
te_0009734,0.5973969
te_0009735,0.5346832
te_0009736,0.9086469
te_0009737,0.8972348
te_0009738,0.25652546
te_0009739,0.768521
te_0009740,0.056179736
te_0009741,0.7496993
te_0009742,0.2934218
te_0009743,0.24327329
te_0009744,0.6487574
te_0009745,0.23841107
te_0009746,0.9266629
te_0009747,0.9520725
te_0009748,0.7010328
te_0009749,0.68279356
te_0009750,0.40115666
te_0009751,0.7266162
te_0009752,0.7764539
te_0009753,0.04588748
te_0009754,0.6942255
te_0009755,0.59937006
te_0009756,0.04107976
te_0009757,0.6914888
te_0009758,0.80179924
te_0009759,0.7275246
te_0009760,0.7018505
te_0009761,0.24268457
te_0009762,0.40263024
te_0009763,0.74458176
te_0009764,0.7489894
te_0009765,0.6999083
te_0009766,0.78242606
te_0009767,0.8579394
te_0009768,0.9109533
te_0009769,0.44604036
te_0009770,0.63245827
te_0009771,0.6182824
te_0009772,0.84748507
te_0009773,0.72428465
te_0009774,0.8605826
te_0009775,0.86276233
te_0009776,0.7049783
te_0009777,0.32510513
te_0009778,0.674251
te_0009779,0.13410474
te_0009780,0.9343096
te_0009781,0.1432867
te_0009782,0.29306445
te_0009783,0.33802363
te_0009784,0.54997504
te_0009785,0.8766047
te_0009786,0.45512256
te_0009787,0.8273905
te_0009788,0.31136206
te_0009789,0.5970202
te_0009790,0.92634153
te_0009791,0.57047695
te_0009792,0.55367935
te_0009793,0.69406223
te_0009794,0.8553105
te_0009795,0.82168514
te_0009796,0.029366862
te_0009797,0.13328637
te_0009798,0.19713329
te_0009799,0.048355445
te_0009800,0.5435773
te_0009801,0.6495174
te_0009802,0.47162536
te_0009803,0.27434742
te_0009804,0.29905236
te_0009805,0.8101134
te_0009806,0.7775144
te_0009807,0.7610446
te_0009808,0.8342774
te_0009809,0.92821205
te_0009810,0.38362855
te_0009811,0.06802487
te_0009812,0.51834786
te_0009813,0.4958472
te_0009814,0.8652761
te_0009815,0.36188608
te_0009816,0.18042426
te_0009817,0.17410198
te_0009818,0.15087512
te_0009819,0.63590604
te_0009820,0.88172644
te_0009821,0.9231954
te_0009822,0.7963307
te_0009823,0.7967519
te_0009824,0.68628216
te_0009825,0.1299162
te_0009826,0.66937894
te_0009827,0.9687694
te_0009828,0.9399285
te_0009829,0.027227907
te_0009830,0.754871
te_0009831,0.53297406
te_0009832,0.22125602
te_0009833,0.5496482
te_0009834,0.2740747
te_0009835,0.9224415
te_0009836,0.8123878
te_0009837,0.76306385
te_0009838,0.06113556
te_0009839,0.7470107
te_0009840,0.24872616
te_0009841,0.7541751
te_0009842,0.5468089
te_0009843,0.84764904
te_0009844,0.9539907
te_0009845,0.81569934
te_0009846,0.4587338
te_0009847,0.25892743
te_0009848,0.7336287
te_0009849,0.26892072
te_0009850,0.9471287
te_0009851,0.825943
te_0009852,0.7620252
te_0009853,0.80099624
te_0009854,0.38869637
te_0009855,0.74331295
te_0009856,0.20146996
te_0009857,0.3940265
te_0009858,0.73783123
te_0009859,0.15931168
te_0009860,0.81674314
te_0009861,0.2327902
te_0009862,0.9387546
te_0009863,0.024994588
te_0009864,0.77729464
te_0009865,0.75161445
te_0009866,0.7418083
te_0009867,0.056801155
te_0009868,0.8870903
te_0009869,0.5379867
te_0009870,0.73612356
te_0009871,0.6967857
te_0009872,0.04003471
te_0009873,0.6608164
te_0009874,0.71571577
te_0009875,0.8941814
te_0009876,0.84837276
te_0009877,0.6771951
te_0009878,0.7934902
te_0009879,0.932303
te_0009880,0.7581179
te_0009881,0.20479172
te_0009882,0.9400207
te_0009883,0.19411644
te_0009884,0.26418325
te_0009885,0.3056312
te_0009886,0.72740644
te_0009887,0.2206155
te_0009888,0.69021523
te_0009889,0.51911587
te_0009890,0.2036781
te_0009891,0.8544141
te_0009892,0.8556426
te_0009893,0.8851491
te_0009894,0.27262267
te_0009895,0.9280331
te_0009896,0.8078807
te_0009897,0.8163709
te_0009898,0.5256623
te_0009899,0.61794555
te_0009900,0.53752285
te_0009901,0.53786856
te_0009902,0.7834718
te_0009903,0.89121467
te_0009904,0.9050614
te_0009905,0.35319218
te_0009906,0.17386584
te_0009907,0.13762699
te_0009908,0.9280964
te_0009909,0.05429088
te_0009910,0.62451166
te_0009911,0.67760867
te_0009912,0.43291068
te_0009913,0.8712801
te_0009914,0.7786035
te_0009915,0.908372
te_0009916,0.07271662
te_0009917,0.8568866
te_0009918,0.8452623
te_0009919,0.46540883
te_0009920,0.85215944
te_0009921,0.5443626
te_0009922,0.9259497
te_0009923,0.8628889
te_0009924,0.37066376
te_0009925,0.17286013
te_0009926,0.09631762
te_0009927,0.07081888
te_0009928,0.76856726
te_0009929,0.5981218
te_0009930,0.059639856
te_0009931,0.88934135
te_0009932,0.4230676
te_0009933,0.93752706
te_0009934,0.8088787
te_0009935,0.83233845
te_0009936,0.6966289
te_0009937,0.919839
te_0009938,0.31551546
te_0009939,0.90140265
te_0009940,0.20729597
te_0009941,0.7877364
te_0009942,0.47269595
te_0009943,0.6731697
te_0009944,0.91154486
te_0009945,0.75944626
te_0009946,0.51283234
te_0009947,0.22114626
te_0009948,0.456587
te_0009949,0.90883577
te_0009950,0.77082354
te_0009951,0.31557402
te_0009952,0.7911552
te_0009953,0.7874402
te_0009954,0.54412866
te_0009955,0.25777617
te_0009956,0.5834373
te_0009957,0.76333785
te_0009958,0.45971417
te_0009959,0.15678762
te_0009960,0.9237956
te_0009961,0.33356753
te_0009962,0.7585963
te_0009963,0.18547843
te_0009964,0.69235414
te_0009965,0.28052786
te_0009966,0.2867556
te_0009967,0.87064904
te_0009968,0.2881605
te_0009969,0.08467666
te_0009970,0.7499016
te_0009971,0.36809525
te_0009972,0.3894325
te_0009973,0.8589171
te_0009974,0.6324956
te_0009975,0.55604756
te_0009976,0.44111913
te_0009977,0.38063005
te_0009978,0.57005966
te_0009979,0.30559275
te_0009980,0.3131725
te_0009981,0.09045589
te_0009982,0.1521363
te_0009983,0.29477012
te_0009984,0.8680927
te_0009985,0.8450397
te_0009986,0.7121547
te_0009987,0.427748
te_0009988,0.6393158
te_0009989,0.40231395
te_0009990,0.4968269
te_0009991,0.73975295
te_0009992,0.84386176
te_0009993,0.5487063
te_0009994,0.54709643
te_0009995,0.78175604
te_0009996,0.6215304
te_0009997,0.6541401
te_0009998,0.5580681
te_0009999,0.5453296
te_0010000,0.30438003
te_0010001,0.52202517
te_0010002,0.47309786
te_0010003,0.17798138
te_0010004,0.78090334
te_0010005,0.9215989
te_0010006,0.031764172
te_0010007,0.12434483
te_0010008,0.21725637
te_0010009,0.7131729
te_0010010,0.94674206
te_0010011,0.6432942
te_0010012,0.4661094
te_0010013,0.792565
te_0010014,0.614267
te_0010015,0.027720071
te_0010016,0.89422107
te_0010017,0.88096577
te_0010018,0.8102147
te_0010019,0.19208893
te_0010020,0.2752298
te_0010021,0.8018424
te_0010022,0.29814264
te_0010023,0.5399126
te_0010024,0.8447327
te_0010025,0.84330195
te_0010026,0.8403675
te_0010027,0.34091866
te_0010028,0.057757687
te_0010029,0.59168446
te_0010030,0.6973338
te_0010031,0.39779994
te_0010032,0.29473475
te_0010033,0.97898644
te_0010034,0.09398835
te_0010035,0.44466123
te_0010036,0.86584353
te_0010037,0.6135614
te_0010038,0.7834464
te_0010039,0.61135966
te_0010040,0.82050043
te_0010041,0.91793364
te_0010042,0.57625455
te_0010043,0.85317475
te_0010044,0.936816
te_0010045,0.02405175
te_0010046,0.93501407
te_0010047,0.69096214
te_0010048,0.14662735
te_0010049,0.16820137
te_0010050,0.8951264
te_0010051,0.3915995
te_0010052,0.9500837
te_0010053,0.77052176
te_0010054,0.9791647
te_0010055,0.27043247
te_0010056,0.15030374
te_0010057,0.4516082
te_0010058,0.91056764
te_0010059,0.5781138
te_0010060,0.77883965
te_0010061,0.72060126
te_0010062,0.6512954
te_0010063,0.54003507
te_0010064,0.1935
te_0010065,0.043455776
te_0010066,0.25905076
te_0010067,0.8821053
te_0010068,0.14747824
te_0010069,0.2847911
te_0010070,0.54914314
te_0010071,0.7534308
te_0010072,0.7991362
te_0010073,0.108173124
te_0010074,0.07151467
te_0010075,0.5040313
te_0010076,0.62381047
te_0010077,0.09790235
te_0010078,0.23862185
te_0010079,0.7117886
te_0010080,0.79344606
te_0010081,0.88904303
te_0010082,0.03762165
te_0010083,0.477676
te_0010084,0.8890136
te_0010085,0.84967583
te_0010086,0.22336309
te_0010087,0.026410468
te_0010088,0.6030028
te_0010089,0.1713595
te_0010090,0.61003655
te_0010091,0.074045755
te_0010092,0.9489236
te_0010093,0.8612058
te_0010094,0.16620386
te_0010095,0.15924743
te_0010096,0.82522887
te_0010097,0.37885666
te_0010098,0.7988624
te_0010099,0.17282334
te_0010100,0.90078557
te_0010101,0.43299
te_0010102,0.53805846
te_0010103,0.05026747
te_0010104,0.07365414
te_0010105,0.56389797
te_0010106,0.6986048
te_0010107,0.5523312
te_0010108,0.5516598
te_0010109,0.90493196
te_0010110,0.29940408
te_0010111,0.7229187
te_0010112,0.13798383
te_0010113,0.7673247
te_0010114,0.45168418
te_0010115,0.92295504
te_0010116,0.72023433
te_0010117,0.6807813
te_0010118,0.20222354
te_0010119,0.6208524
te_0010120,0.48157805
te_0010121,0.39970657
te_0010122,0.025937967
te_0010123,0.5883009
te_0010124,0.38161558
te_0010125,0.11067834
te_0010126,0.39316884
te_0010127,0.93804866
te_0010128,0.26513723
te_0010129,0.7355558
te_0010130,0.80111635
te_0010131,0.40759212
te_0010132,0.77278477
te_0010133,0.5243405
te_0010134,0.74062896
te_0010135,0.8778303
te_0010136,0.90069425
te_0010137,0.47187608
te_0010138,0.669026
te_0010139,0.6164539
te_0010140,0.8466651
te_0010141,0.38038716
te_0010142,0.71378565
te_0010143,0.74949163
te_0010144,0.67532593
te_0010145,0.6207533
te_0010146,0.15347445
te_0010147,0.92321914
te_0010148,0.028080305
te_0010149,0.74355555
te_0010150,0.52648914
te_0010151,0.23659906
te_0010152,0.58003604
te_0010153,0.7018213
te_0010154,0.85607326
te_0010155,0.92394364
te_0010156,0.8403492
te_0010157,0.9194747
te_0010158,0.5110668
te_0010159,0.8606121
te_0010160,0.845856
te_0010161,0.10840362
te_0010162,0.037422664
te_0010163,0.80750453
te_0010164,0.8149568
te_0010165,0.67350215
te_0010166,0.19979148
te_0010167,0.026695568
te_0010168,0.5214562
te_0010169,0.834488
te_0010170,0.057240263
te_0010171,0.7926844
te_0010172,0.9465939
te_0010173,0.44006994
te_0010174,0.7388637
te_0010175,0.3192834
te_0010176,0.9573643
te_0010177,0.4813773
te_0010178,0.9061887
te_0010179,0.040491384
te_0010180,0.79622215
te_0010181,0.46613166
te_0010182,0.12558635
te_0010183,0.87533844
te_0010184,0.8477008
te_0010185,0.8623052
te_0010186,0.025510611
te_0010187,0.5323491
te_0010188,0.33111152
te_0010189,0.023079677
te_0010190,0.10775738
te_0010191,0.64669913
te_0010192,0.1344748
te_0010193,0.21164425
te_0010194,0.14899229
te_0010195,0.45265427
te_0010196,0.5675992
te_0010197,0.45721102
te_0010198,0.32483828
te_0010199,0.6444726
te_0010200,0.07929356
te_0010201,0.084141515
te_0010202,0.19134738
te_0010203,0.8197578
te_0010204,0.43392265
te_0010205,0.78805166
te_0010206,0.83948654
te_0010207,0.47994426
te_0010208,0.42889026
te_0010209,0.9197592
te_0010210,0.85945356
te_0010211,0.7416095
te_0010212,0.8733665
te_0010213,0.120027505
te_0010214,0.63345414
te_0010215,0.41151014
te_0010216,0.79346615
te_0010217,0.25450534
te_0010218,0.6912803
te_0010219,0.699671
te_0010220,0.5226419
te_0010221,0.4867746
te_0010222,0.5667673
te_0010223,0.14624047
te_0010224,0.55761373
te_0010225,0.8817298
te_0010226,0.19722705
te_0010227,0.117702916
te_0010228,0.28686458
