example_id,label
te_0010818,0.049926
te_0010819,0.388781
te_0010820,0.854201
te_0010821,0.180615
te_0010822,0.357078
te_0010823,0.776124
te_0010824,0.240599
te_0010825,0.491798
te_0010826,0.81548
te_0010827,0.615001
te_0010828,0.781622
te_0010829,0.89021
te_0010830,0.34746
te_0010831,0.032226
te_0010832,0.350488
te_0010833,0.619715
te_0010834,0.071617
te_0010835,0.220302
te_0010836,0.168935
te_0010837,0.499294
te_0010838,0.55845
te_0010839,0.885475
te_0010840,0.75211
te_0010841,0.857199
te_0010842,0.41856
te_0010843,0.43719
te_0010844,0.592403
te_0010845,0.239955
te_0010846,0.182769
te_0010847,0.253842
te_0010848,0.775388
te_0010849,0.411787
te_0010850,0.271285
te_0010851,0.031948
te_0010852,0.417933
te_0010853,0.133811
te_0010854,0.646403
te_0010855,0.424843
te_0010856,0.421764
te_0010857,0.449171
te_0010858,0.647015
te_0010859,0.74613
te_0010860,0.636019
te_0010861,0.475794
te_0010862,0.75527
te_0010863,0.729443
te_0010864,0.770509
te_0010865,0.632725
te_0010866,0.589444
te_0010867,0.751879
te_0010868,0.352288
te_0010869,0.739337
te_0010870,0.108468
te_0010871,0.385914
te_0010872,0.749021
te_0010873,0.855414
te_0010874,0.491215
te_0010875,0.515727
te_0010876,0.488298
te_0010877,0.884735
te_0010878,0.856552
te_0010879,0.876487
te_0010880,0.485039
te_0010881,0.593047
te_0010882,0.678649
te_0010883,0.094967
te_0010884,0.461589
te_0010885,0.27689
te_0010886,0.677471
te_0010887,0.93792
te_0010888,0.905414
te_0010889,0.845675
te_0010890,0.874438
te_0010891,0.86292
te_0010892,0.738773
te_0010893,0.230478
te_0010894,0.926184
te_0010895,0.568872
te_0010896,0.87183
te_0010897,0.414117
te_0010898,0.449065
te_0010899,0.784476
te_0010900,0.286107
te_0010901,0.677082
te_0010902,0.091
te_0010903,0.75377
te_0010904,0.240336
te_0010905,0.366192
te_0010906,0.282124
te_0010907,0.434957
te_0010908,0.705808
te_0010909,0.667716
te_0010910,0.347377
te_0010911,0.858899
te_0010912,0.194701
te_0010913,0.591405
te_0010914,0.429316
te_0010915,0.469385
te_0010916,0.557342
te_0010917,0.814965
te_0010918,0.685565
te_0010919,0.452922
te_0010920,0.144616
te_0010921,0.21181
te_0010922,0.152279
te_0010923,0.777501
te_0010924,0.499567
te_0010925,0.352733
te_0010926,0.125514
te_0010927,0.845362
te_0010928,0.127298
te_0010929,0.78987
te_0010930,0.653856
te_0010931,0.54202
te_0010932,0.711894
te_0010933,0.114269
te_0010934,0.128744
te_0010935,0.176642
te_0010936,0.82371
te_0010937,0.73741
te_0010938,0.615688
te_0010939,0.825283
te_0010940,0.608663
te_0010941,0.429107
te_0010942,0.496098
te_0010943,0.359063
te_0010944,0.399606
te_0010945,0.862865
te_0010946,0.469923
te_0010947,0.3772
te_0010948,0.549411
te_0010949,0.903649
te_0010950,0.797302
te_0010951,0.774447
te_0010952,0.909944
te_0010953,0.514027
te_0010954,0.428961
te_0010955,0.642184
te_0010956,0.271372
te_0010957,0.51034
te_0010958,0.760679
te_0010959,0.873321
te_0010960,0.278772
te_0010961,0.735106
te_0010962,0.690637
te_0010963,0.705653
te_0010964,0.589131
te_0010965,0.849901
te_0010966,0.415582
te_0010967,0.782498
te_0010968,0.450457
te_0010969,0.697482
te_0010970,0.370169
te_0010971,0.30957
te_0010972,0.677491
te_0010973,0.429327
te_0010974,0.875519
te_0010975,0.921985
te_0010976,0.763242
te_0010977,0.686031
te_0010978,0.90878
te_0010979,0.655688
te_0010980,0.832061
te_0010981,0.412424
te_0010982,0.716581
te_0010983,0.028254
te_0010984,0.707877
te_0010985,0.775381
te_0010986,0.91654
te_0010987,0.026178
te_0010988,0.621295
te_0010989,0.645736
te_0010990,0.851696
te_0010991,0.621131
te_0010992,0.882326
te_0010993,0.784694
te_0010994,0.115595
te_0010995,0.530246
te_0010996,0.761367
te_0010997,0.840106
te_0010998,0.797539
te_0010999,0.811837
te_0011000,0.49988
te_0011001,0.650876
te_0011002,0.58641
te_0011003,0.519722
te_0011004,0.418013
te_0011005,0.507265
te_0011006,0.713755
te_0011007,0.884921
te_0011008,0.780479
te_0011009,0.064367
te_0011010,0.934348
te_0011011,0.850379
te_0011012,0.518061
te_0011013,0.618578
te_0011014,0.685796
te_0011015,0.931024
te_0011016,0.663852
te_0011017,0.472458
te_0011018,0.921328
te_0011019,0.763188
te_0011020,0.317594
te_0011021,0.761003
te_0011022,0.695655
te_0011023,0.850305
te_0011024,0.604595
te_0011025,0.694434
te_0011026,0.870552
te_0011027,0.660992
te_0011028,0.864679
te_0011029,0.788522
te_0011030,0.631516
te_0011031,0.553977
te_0011032,0.740796
te_0011033,0.050843
te_0011034,0.093401
te_0011035,0.260565
te_0011036,0.538268
te_0011037,0.80415
te_0011038,0.861288
te_0011039,0.920396
te_0011040,0.695751
te_0011041,0.044311
te_0011042,0.100856
te_0011043,0.745708
te_0011044,0.384478
te_0011045,0.654736
te_0011046,0.879538
te_0011047,0.154214
te_0011048,0.910326
te_0011049,0.397321
te_0011050,0.693147
te_0011051,0.81736
te_0011052,0.344814
te_0011053,0.588418
te_0011054,0.355441
te_0011055,0.932709
te_0011056,0.27071
te_0011057,0.379574
te_0011058,0.282593
te_0011059,0.893223
te_0011060,0.746211
te_0011061,0.426611
te_0011062,0.577173
te_0011063,0.699486
te_0011064,0.387793
te_0011065,0.743927
te_0011066,0.771698
te_0011067,0.512214
te_0011068,0.701593
te_0011069,0.130775
te_0011070,0.79299
te_0011071,0.874982
te_0011072,0.658575
te_0011073,0.181092
te_0011074,0.031135
te_0011075,0.837277
te_0011076,0.61084
te_0011077,0.922698
te_0011078,0.877629
te_0011079,0.056719
te_0011080,0.037644
te_0011081,0.264102
te_0011082,0.780859
te_0011083,0.286272
te_0011084,0.283923
te_0011085,0.707441
te_0011086,0.461664
te_0011087,0.235242
te_0011088,0.886178
te_0011089,0.820866
te_0011090,0.04938
te_0011091,0.896226
te_0011092,0.0879
te_0011093,0.675619
te_0011094,0.81791
te_0011095,0.407578
te_0011096,0.8867
te_0011097,0.687385
te_0011098,0.342906
te_0011099,0.474253
te_0011100,0.936158
te_0011101,0.178077
te_0011102,0.477819
te_0011103,0.811804
te_0011104,0.535998
te_0011105,0.583965
te_0011106,0.574825
te_0011107,0.828923
te_0011108,0.747406
te_0011109,0.778666
te_0011110,0.508506
te_0011111,0.247294
te_0011112,0.604141
te_0011113,0.848702
te_0011114,0.539723
te_0011115,0.069597
te_0011116,0.937957
te_0011117,0.121182
te_0011118,0.092379
te_0011119,0.777031
te_0011120,0.334602
te_0011121,0.491779
te_0011122,0.772411
te_0011123,0.667151
te_0011124,0.753957
te_0011125,0.838315
te_0011126,0.767982
te_0011127,0.148112
te_0011128,0.86826
te_0011129,0.725299
te_0011130,0.28221
te_0011131,0.19896
te_0011132,0.127924
te_0011133,0.381262
te_0011134,0.293276
te_0011135,0.293591
te_0011136,0.894472
te_0011137,0.267064
te_0011138,0.437232
te_0011139,0.902889
te_0011140,0.466378
te_0011141,0.015576
te_0011142,0.755462
te_0011143,0.044859
te_0011144,0.880851
te_0011145,0.83726
te_0011146,0.756531
te_0011147,0.103145
te_0011148,0.917624
te_0011149,0.891214
te_0011150,0.686946
te_0011151,0.193086
te_0011152,0.065021
te_0011153,0.919714
te_0011154,0.146842
te_0011155,0.492707
te_0011156,0.485627
te_0011157,0.691741
te_0011158,0.703589
te_0011159,0.46731
te_0011160,0.607546
te_0011161,0.449362
te_0011162,0.900549
te_0011163,0.223444
te_0011164,0.649801
te_0011165,0.642403
te_0011166,0.878685
te_0011167,0.557981
te_0011168,0.700741
te_0011169,0.827379
te_0011170,0.290094
te_0011171,0.675216
te_0011172,0.869151
te_0011173,0.043286
te_0011174,0.614487
te_0011175,0.162411
te_0011176,0.70654
te_0011177,0.504637
te_0011178,0.652213
te_0011179,0.745507
te_0011180,0.164909
te_0011181,0.401938
te_0011182,0.555146
te_0011183,0.588108
te_0011184,0.925434
te_0011185,0.092693
te_0011186,0.868604
te_0011187,0.864455
te_0011188,0.799251
te_0011189,0.448924
te_0011190,0.688133
te_0011191,0.598502
te_0011192,0.113855
te_0011193,0.501632
te_0011194,0.633757
te_0011195,0.57897
te_0011196,0.156896
te_0011197,0.863725
te_0011198,0.684677
te_0011199,0.566318
te_0011200,0.04796
te_0011201,0.194159
te_0011202,0.437934
te_0011203,0.607127
te_0011204,0.667737
te_0011205,0.215601
te_0011206,0.673111
te_0011207,0.402766
te_0011208,0.261911
te_0011209,0.896475
te_0011210,0.64136
te_0011211,0.086135
te_0011212,0.625095
te_0011213,0.22188
te_0011214,0.752544
te_0011215,0.321516
te_0011216,0.853798
te_0011217,0.480657
te_0011218,0.882178
te_0011219,0.754333
te_0011220,0.919442
te_0011221,0.767148
te_0011222,0.739611
te_0011223,0.0471
te_0011224,0.658185
te_0011225,0.621119
te_0011226,0.592123
te_0011227,0.302107
te_0011228,0.562063
te_0011229,0.519081
te_0011230,0.805184
te_0011231,0.123636
te_0011232,0.740815
te_0011233,0.622965
te_0011234,0.782827
te_0011235,0.498467
te_0011236,0.665267
te_0011237,0.694537
te_0011238,0.795915
te_0011239,0.419952
te_0011240,0.106466
te_0011241,0.842743
te_0011242,0.086793
te_0011243,0.788192
te_0011244,0.408907
te_0011245,0.834021
te_0011246,0.129067
te_0011247,0.301697
te_0011248,0.843706
te_0011249,0.572322
te_0011250,0.722878
te_0011251,0.332945
te_0011252,0.908128
te_0011253,0.900337
te_0011254,0.894499
te_0011255,0.221894
te_0011256,0.280198
te_0011257,0.081171
te_0011258,0.911234
te_0011259,0.771898
te_0011260,0.849591
te_0011261,0.853919
te_0011262,0.072692
te_0011263,0.914968
te_0011264,0.412593
te_0011265,0.539072
te_0011266,0.914462
te_0011267,0.812223
te_0011268,0.414343
te_0011269,0.169736
te_0011270,0.922066
te_0011271,0.416848
te_0011272,0.837411
te_0011273,0.391319
te_0011274,0.912609
te_0011275,0.692417
te_0011276,0.647232
te_0011277,0.614331
te_0011278,0.39045
te_0011279,0.220567
te_0011280,0.893058
te_0011281,0.906092
te_0011282,0.038519
te_0011283,0.794832
te_0011284,0.807468
te_0011285,0.806204
te_0011286,0.079723
te_0011287,0.192958
te_0011288,0.703721
te_0011289,0.529792
te_0011290,0.038735
te_0011291,0.474035
te_0011292,0.914823
te_0011293,0.194315
te_0011294,0.40989
te_0011295,0.669685
te_0011296,0.811337
te_0011297,0.79977
te_0011298,0.275473
te_0011299,0.783949
te_0011300,0.870314
te_0011301,0.744487
te_0011302,0.706651
te_0011303,0.471874
te_0011304,0.797929
te_0011305,0.850625
te_0011306,0.306713
te_0011307,0.56846
te_0011308,0.655922
te_0011309,0.271015
te_0011310,0.478534
te_0011311,0.731999
te_0011312,0.028783
te_0011313,0.774033
te_0011314,0.031753
te_0011315,0.194086
te_0011316,0.449651
te_0011317,0.694726
te_0011318,0.264709
te_0011319,0.424935
te_0011320,0.080445
te_0011321,0.892385
te_0011322,0.627412
te_0011323,0.522991
te_0011324,0.080935
te_0011325,0.866994
te_0011326,0.454078
te_0011327,0.561934
te_0011328,0.849281
te_0011329,0.340188
te_0011330,0.18002
te_0011331,0.188328
te_0011332,0.857501
te_0011333,0.068288
te_0011334,0.619064
te_0011335,0.86956
te_0011336,0.686882
te_0011337,0.840314
te_0011338,0.20565
te_0011339,0.742817
te_0011340,0.583119
te_0011341,0.416898
te_0011342,0.899913
te_0011343,0.130965
te_0011344,0.767838
te_0011345,0.558468
te_0011346,0.054109
te_0011347,0.867999
te_0011348,0.52748
te_0011349,0.462736
te_0011350,0.348702
te_0011351,0.202576
te_0011352,0.245228
te_0011353,0.575966
te_0011354,0.70024
te_0011355,0.898085
te_0011356,0.310179
te_0011357,0.724067
te_0011358,0.687272
te_0011359,0.059419
te_0011360,0.823972
te_0011361,0.452248
te_0011362,0.132435
te_0011363,0.790847
te_0011364,0.876345
te_0011365,0.144904
te_0011366,0.796898
te_0011367,0.209595
te_0011368,0.748113
te_0011369,0.763305
te_0011370,0.760073
te_0011371,0.497241
te_0011372,0.685382
te_0011373,0.769323
te_0011374,0.844246
te_0011375,0.029569
te_0011376,0.623328
te_0011377,0.686789
te_0011378,0.256002
te_0011379,0.555991
te_0011380,0.574215
te_0011381,0.398401
te_0011382,0.914836
te_0011383,0.917654
te_0011384,0.812966
te_0011385,0.816881
te_0011386,0.876117
te_0011387,0.218196
te_0011388,0.198984
te_0011389,0.374587
te_0011390,0.424223
te_0011391,0.462041
te_0011392,0.888146
te_0011393,0.8062
te_0011394,0.285266
te_0011395,0.447527
te_0011396,0.589765
te_0011397,0.02605
te_0011398,0.667158
te_0011399,0.574222
te_0011400,0.501145
te_0011401,0.728375
te_0011402,0.900665
te_0011403,0.306126
te_0011404,0.242274
te_0011405,0.828313
te_0011406,0.769898
te_0011407,0.34475
te_0011408,0.89895
te_0011409,0.082601
te_0011410,0.914209
te_0011411,0.356257
te_0011412,0.225304
te_0011413,0.468542
te_0011414,0.209659
te_0011415,0.348063
te_0011416,0.62062
te_0011417,0.08035
te_0011418,0.410795
te_0011419,0.080822
te_0011420,0.712724
te_0011421,0.385992
te_0011422,0.894725
te_0011423,0.479308
te_0011424,0.511585
te_0011425,0.29217
te_0011426,0.166995
te_0011427,0.881187
te_0011428,0.578774
te_0011429,0.360447
te_0011430,0.435943
te_0011431,0.525302
te_0011432,0.668914
te_0011433,0.651098
te_0011434,0.517556
te_0011435,0.831942
te_0011436,0.779281
te_0011437,0.111504
te_0011438,0.653457
te_0011439,0.338879
te_0011440,0.343905
te_0011441,0.176323
te_0011442,0.77478
te_0011443,0.914637
te_0011444,0.503069
te_0011445,0.414609
te_0011446,0.057805
te_0011447,0.334904
te_0011448,0.155086
te_0011449,0.348674
te_0011450,0.943395
te_0011451,0.049126
te_0011452,0.305069
te_0011453,0.768305
te_0011454,0.079541
te_0011455,0.133905
te_0011456,0.148977
te_0011457,0.924716
te_0011458,0.823203
te_0011459,0.935327
te_0011460,0.576981
te_0011461,0.496218
te_0011462,0.287536
te_0011463,0.670349
te_0011464,0.576975
te_0011465,0.89536
te_0011466,0.305765
te_0011467,0.276774
te_0011468,0.381757
te_0011469,0.547323
te_0011470,0.132195
te_0011471,0.204204
te_0011472,0.33458
te_0011473,0.929128
te_0011474,0.472647
te_0011475,0.912281
te_0011476,0.724845
te_0011477,0.399579
te_0011478,0.61983
te_0011479,0.88986
te_0011480,0.067176
te_0011481,0.76575
te_0011482,0.406073
te_0011483,0.146476
te_0011484,0.697453
te_0011485,0.346963
te_0011486,0.068929
te_0011487,0.227572
te_0011488,0.703129
te_0011489,0.919517
te_0011490,0.624968
te_0011491,0.265844
te_0011492,0.906001
te_0011493,0.660102
te_0011494,0.71647
te_0011495,0.887129
te_0011496,0.789022
te_0011497,0.592028
te_0011498,0.413777
te_0011499,0.785768
te_0011500,0.625799
te_0011501,0.236312
te_0011502,0.782535
te_0011503,0.846437
te_0011504,0.121189
te_0011505,0.592579
te_0011506,0.34808
te_0011507,0.713461
te_0011508,0.627201
te_0011509,0.097365
te_0011510,0.538758
te_0011511,0.563096
te_0011512,0.551343
te_0011513,0.127461
te_0011514,0.659679
te_0011515,0.553788
te_0011516,0.576608
te_0011517,0.587245
te_0011518,0.118253
te_0011519,0.335264
te_0011520,0.741579
te_0011521,0.15127
te_0011522,0.328814
te_0011523,0.627873
te_0011524,0.360774
te_0011525,0.098232
te_0011526,0.499536
te_0011527,0.939216
te_0011528,0.515888
te_0011529,0.772222
te_0011530,0.622003
te_0011531,0.865956
te_0011532,0.84481
te_0011533,0.103286
te_0011534,0.290342
te_0011535,0.694559
te_0011536,0.728599
te_0011537,0.596202
te_0011538,0.69328
te_0011539,0.763415
te_0011540,0.135059
te_0011541,0.720022
te_0011542,0.543768
te_0011543,0.867125
te_0011544,0.770754
te_0011545,0.363421
te_0011546,0.844725
te_0011547,0.64177
te_0011548,0.595465
te_0011549,0.160305
te_0011550,0.620482
te_0011551,0.700357
te_0011552,0.586325
te_0011553,0.078546
te_0011554,0.623935
te_0011555,0.86147
te_0011556,0.400869
te_0011557,0.719844
te_0011558,0.903246
te_0011559,0.719361
te_0011560,0.733668
te_0011561,0.305301
te_0011562,0.89306
te_0011563,0.332149
te_0011564,0.293194
te_0011565,0.879541
te_0011566,0.839335
te_0011567,0.775928
te_0011568,0.92189
te_0011569,0.609244
te_0011570,0.53381
te_0011571,0.775965
te_0011572,0.288641
te_0011573,0.486732
te_0011574,0.546176
te_0011575,0.856137
te_0011576,0.344242
te_0011577,0.250211
te_0011578,0.838404
te_0011579,0.780917
te_0011580,0.79628
te_0011581,0.090977
te_0011582,0.030636
te_0011583,0.202329
te_0011584,0.137534
te_0011585,0.204372
te_0011586,0.624485
te_0011587,0.324087
te_0011588,0.23146
te_0011589,0.850454
te_0011590,0.084667
te_0011591,0.907943
te_0011592,0.331436
te_0011593,0.503257
te_0011594,0.674138
te_0011595,0.761031
te_0011596,0.693563
te_0011597,0.187576
te_0011598,0.153998
te_0011599,0.12684
te_0011600,0.779659
te_0011601,0.458614
te_0011602,0.592119
te_0011603,0.052089
te_0011604,0.47819
te_0011605,0.92996
te_0011606,0.678706
te_0011607,0.359096
te_0011608,0.783246
te_0011609,0.216055
te_0011610,0.814158
te_0011611,0.728541
te_0011612,0.444529
te_0011613,0.297361
te_0011614,0.110278
te_0011615,0.741916
te_0011616,0.053545
te_0011617,0.775713
te_0011618,0.240165
te_0011619,0.567862
te_0011620,0.296098
te_0011621,0.847962
te_0011622,0.085325
te_0011623,0.567788
te_0011624,0.920573
te_0011625,0.910412
te_0011626,0.141437
te_0011627,0.742943
te_0011628,0.106246
te_0011629,0.871151
te_0011630,0.527099
te_0011631,0.410511
te_0011632,0.635194
te_0011633,0.36912
te_0011634,0.737854
te_0011635,0.232718
te_0011636,0.724058
te_0011637,0.359439
te_0011638,0.870652
te_0011639,0.129543
te_0011640,0.846615
te_0011641,0.09263
te_0011642,0.673984
te_0011643,0.225192
te_0011644,0.292256
te_0011645,0.89983
te_0011646,0.795509
te_0011647,0.690604
te_0011648,0.178165
te_0011649,0.831799
te_0011650,0.316094
te_0011651,0.031695
te_0011652,0.155939
te_0011653,0.149832
te_0011654,0.897278
te_0011655,0.905559
te_0011656,0.735246
te_0011657,0.760612
te_0011658,0.291092
te_0011659,0.672213
te_0011660,0.158934
te_0011661,0.364821
te_0011662,0.148837
te_0011663,0.930365
te_0011664,0.904216
te_0011665,0.444311
te_0011666,0.770923
te_0011667,0.611318
te_0011668,0.326399
te_0011669,0.475649
te_0011670,0.808111
te_0011671,0.805361
te_0011672,0.892815
te_0011673,0.174314
te_0011674,0.614282
te_0011675,0.053351
te_0011676,0.503229
te_0011677,0.792173
te_0011678,0.913597
te_0011679,0.018585
te_0011680,0.726406
te_0011681,0.325764
te_0011682,0.767536
te_0011683,0.159177
te_0011684,0.844514
te_0011685,0.447374
te_0011686,0.0762
te_0011687,0.060647
te_0011688,0.260947
te_0011689,0.14468
te_0011690,0.256631
te_0011691,0.85077
te_0011692,0.628679
te_0011693,0.273619
te_0011694,0.838508
te_0011695,0.533849
te_0011696,0.609691
te_0011697,0.897914
te_0011698,0.093933
te_0011699,0.781317
te_0011700,0.871462
te_0011701,0.179458
te_0011702,0.337596
te_0011703,0.877063
te_0011704,0.235959
te_0011705,0.365582
te_0011706,0.23137
te_0011707,0.742932
te_0011708,0.878309
te_0011709,0.824228
te_0011710,0.619418
te_0011711,0.86357
te_0011712,0.841217
te_0011713,0.240927
te_0011714,0.745548
te_0011715,0.855371
te_0011716,0.131649
te_0011717,0.811063
te_0011718,0.655178
te_0011719,0.408533
te_0011720,0.356946
te_0011721,0.774244
te_0011722,0.107296
te_0011723,0.796943
te_0011724,0.806409
te_0011725,0.693004
te_0011726,0.040065
te_0011727,0.272311
te_0011728,0.100324
te_0011729,0.066662
te_0011730,0.75895
te_0011731,0.43472
te_0011732,0.147837
te_0011733,0.176288
te_0011734,0.468375
te_0011735,0.800328
te_0011736,0.847513
te_0011737,0.717861
te_0011738,0.166316
te_0011739,0.900443
te_0011740,0.925885
te_0011741,0.246792
te_0011742,0.548373
te_0011743,0.660303
te_0011744,0.041048
te_0011745,0.559967
te_0011746,0.781857
te_0011747,0.847851
te_0011748,0.71182
te_0011749,0.20534
te_0011750,0.413178
te_0011751,0.500893
te_0011752,0.183841
te_0011753,0.136242
te_0011754,0.818632
te_0011755,0.567451
te_0011756,0.637875
te_0011757,0.308209
te_0011758,0.347424
te_0011759,0.625561
te_0011760,0.708774
te_0011761,0.726909
te_0011762,0.789833
te_0011763,0.76748
te_0011764,0.317375
te_0011765,0.891804
te_0011766,0.297522
te_0011767,0.71285
te_0011768,0.298426
te_0011769,0.185357
te_0011770,0.546215
te_0011771,0.309078
te_0011772,0.082952
te_0011773,0.525604
te_0011774,0.075405
te_0011775,0.122993
te_0011776,0.379737
te_0011777,0.394063
te_0011778,0.86334
te_0011779,0.304892
te_0011780,0.477174
te_0011781,0.583919
te_0011782,0.654053
te_0011783,0.218978
te_0011784,0.167455
te_0011785,0.290073
te_0011786,0.487632
te_0011787,0.807208
te_0011788,0.772784
te_0011789,0.134564
te_0011790,0.043354
te_0011791,0.37113
te_0011792,0.380445
te_0011793,0.790755
te_0011794,0.266155
te_0011795,0.88448
te_0011796,0.925321
te_0011797,0.305583
te_0011798,0.910645
te_0011799,0.289537
te_0011800,0.745709
te_0011801,0.225
te_0011802,0.668203
te_0011803,0.495737
te_0011804,0.264606
te_0011805,0.698993
te_0011806,0.315077
te_0011807,0.690437
te_0011808,0.126314
te_0011809,0.132569
te_0011810,0.092665
te_0011811,0.580766
te_0011812,0.509467
te_0011813,0.826852
te_0011814,0.874351
te_0011815,0.729023
te_0011816,0.767819
te_0011817,0.912103
te_0011818,0.290998
te_0011819,0.806401
te_0011820,0.280809
te_0011821,0.724609
te_0011822,0.489756
te_0011823,0.879467
te_0011824,0.133933
te_0011825,0.858752
te_0011826,0.873039
te_0011827,0.92068
te_0011828,0.220955
te_0011829,0.682394
te_0011830,0.607141
te_0011831,0.732523
te_0011832,0.764703
te_0011833,0.319196
te_0011834,0.161493
te_0011835,0.933637
te_0011836,0.181418
te_0011837,0.167233
te_0011838,0.753466
te_0011839,0.801131
te_0011840,0.907359
te_0011841,0.125295
te_0011842,0.089327
te_0011843,0.667219
te_0011844,0.796762
te_0011845,0.673069
te_0011846,0.161701
te_0011847,0.086214
te_0011848,0.854745
te_0011849,0.162645
te_0011850,0.383173
te_0011851,0.901101
te_0011852,0.847899
te_0011853,0.30068
te_0011854,0.776571
te_0011855,0.20671
te_0011856,0.265262
te_0011857,0.748906
te_0011858,0.798527
te_0011859,0.424154
te_0011860,0.227347
te_0011861,0.043199
te_0011862,0.063594
te_0011863,0.397193
te_0011864,0.689454
te_0011865,0.608708
te_0011866,0.865261
te_0011867,0.79183
te_0011868,0.070252
te_0011869,0.18398
te_0011870,0.801921
te_0011871,0.023405
te_0011872,0.830708
te_0011873,0.548577
te_0011874,0.747119
te_0011875,0.2468
te_0011876,0.725467
te_0011877,0.184235
te_0011878,0.167816
te_0011879,0.116483
te_0011880,0.300667
te_0011881,0.07547
te_0011882,0.058371
te_0011883,0.713199
te_0011884,0.701183
te_0011885,0.732653
te_0011886,0.279428
te_0011887,0.906631
te_0011888,0.236014
te_0011889,0.612571
te_0011890,0.328723
te_0011891,0.705412
te_0011892,0.554653
te_0011893,0.83127
te_0011894,0.405482
te_0011895,0.488467
te_0011896,0.888019
te_0011897,0.327397
te_0011898,0.774264
te_0011899,0.26731
te_0011900,0.591444
te_0011901,0.598535
te_0011902,0.646074
te_0011903,0.054528
te_0011904,0.243248
te_0011905,0.380622
te_0011906,0.588619
te_0011907,0.903292
te_0011908,0.916428
te_0011909,0.402708
te_0011910,0.188117
te_0011911,0.870907
te_0011912,0.584955
te_0011913,0.035271
te_0011914,0.550466
te_0011915,0.016373
te_0011916,0.911471
te_0011917,0.795801
te_0011918,0.304603
te_0011919,0.296555
te_0011920,0.318558
te_0011921,0.780432
te_0011922,0.71486
te_0011923,0.576748
te_0011924,0.118718
te_0011925,0.133774
te_0011926,0.578518
te_0011927,0.326184
te_0011928,0.442403
te_0011929,0.145401
te_0011930,0.635231
te_0011931,0.739243
te_0011932,0.343139
te_0011933,0.128638
te_0011934,0.440206
te_0011935,0.833604
te_0011936,0.737013
te_0011937,0.726355
te_0011938,0.253652
te_0011939,0.200805
te_0011940,0.305272
te_0011941,0.299071
te_0011942,0.71436
te_0011943,0.877143
te_0011944,0.553485
te_0011945,0.580706
te_0011946,0.738471
te_0011947,0.261768
te_0011948,0.800599
te_0011949,0.202517
te_0011950,0.568915
te_0011951,0.151858
te_0011952,0.571591
te_0011953,0.788982
te_0011954,0.263166
te_0011955,0.92189
te_0011956,0.677182
te_0011957,0.899997
te_0011958,0.055394
te_0011959,0.822244
te_0011960,0.633094
te_0011961,0.841458
te_0011962,0.804066
te_0011963,0.33156
te_0011964,0.873795
te_0011965,0.193833
te_0011966,0.118218
te_0011967,0.137005
te_0011968,0.930705
te_0011969,0.728743
te_0011970,0.443624
te_0011971,0.671469
te_0011972,0.824716
te_0011973,0.220934
te_0011974,0.239869
te_0011975,0.875953
te_0011976,0.029214
te_0011977,0.697163
te_0011978,0.330135
te_0011979,0.174016
te_0011980,0.724873
te_0011981,0.704901
te_0011982,0.453367
te_0011983,0.822587
te_0011984,0.137549
te_0011985,0.712398
te_0011986,0.390541
te_0011987,0.576962
te_0011988,0.476014
te_0011989,0.824456
te_0011990,0.163391
te_0011991,0.50452
te_0011992,0.148614
te_0011993,0.804652
te_0011994,0.736473
te_0011995,0.316483
te_0011996,0.61014
te_0011997,0.558815
te_0011998,0.752717
te_0011999,0.892417
te_0012000,0.025671
te_0012001,0.937615
te_0012002,0.606378
te_0012003,0.055266
te_0012004,0.194662
te_0012005,0.941852
te_0012006,0.773836
te_0012007,0.52142
te_0012008,0.568862
te_0012009,0.334785
te_0012010,0.869709
te_0012011,0.250616
te_0012012,0.718719
te_0012013,0.728125
te_0012014,0.771605
te_0012015,0.13091
te_0012016,0.661101
te_0012017,0.182757
te_0012018,0.179012
te_0012019,0.734763
te_0012020,0.310572
te_0012021,0.282086
te_0012022,0.84797
te_0012023,0.323076
te_0012024,0.161472
te_0012025,0.363504
te_0012026,0.492666
te_0012027,0.109204
te_0012028,0.211429
te_0012029,0.454876
te_0012030,0.755096
te_0012031,0.538526
te_0012032,0.103519
te_0012033,0.151506
te_0012034,0.608501
te_0012035,0.602007
te_0012036,0.694179
te_0012037,0.783598
te_0012038,0.247407
te_0012039,0.90114
te_0012040,0.713613
te_0012041,0.711899
te_0012042,0.393576
te_0012043,0.104706
te_0012044,0.501003
te_0012045,0.301049
te_0012046,0.756307
te_0012047,0.442117
te_0012048,0.672316
te_0012049,0.565355
te_0012050,0.47187
te_0012051,0.901225
te_0012052,0.711334
te_0012053,0.644104
te_0012054,0.424439
te_0012055,0.724559
te_0012056,0.80907
te_0012057,0.506679
te_0012058,0.321639
te_0012059,0.613005
te_0012060,0.572346
te_0012061,0.893295
te_0012062,0.744883
te_0012063,0.370857
te_0012064,0.172496
te_0012065,0.331715
te_0012066,0.166929
te_0012067,0.916067
te_0012068,0.065713
te_0012069,0.05369
te_0012070,0.180445
te_0012071,0.554556
te_0012072,0.243086
te_0012073,0.046234
te_0012074,0.336154
te_0012075,0.120833
te_0012076,0.533279
te_0012077,0.584425
te_0012078,0.450929
te_0012079,0.174178
te_0012080,0.843339
te_0012081,0.228569
te_0012082,0.694779
te_0012083,0.130875
te_0012084,0.8287
te_0012085,0.926684
te_0012086,0.670473
te_0012087,0.043466
te_0012088,0.770238
te_0012089,0.507346
